ID,USER_ID,USERNAME,ONOFF_NUMBER,CONTACT_NUMBER,STATUS,INCOMING,DURATION,STARTED_AT,ENDED_AT
85682ef5-bb7b-4791-ac66-515d3cb4b209,u3,eve,+372555300925,+372333994899,ANSWERED,False,68,2025-04-19T16:44:34,2025-04-19T16:45:42
37bf3a3d-0901-4392-86b6-83d27030d4e3,u2,dave,+372555182488,+372333666929,ANSWERED,False,103,2025-04-19T16:33:41,2025-04-19T16:35:24
2cd72d6d-1933-4592-b5cf-f44d7b19508e,u3,carol,+372555519736,+372333376859,ANSWERED,False,464,2025-04-19T16:58:28,2025-04-19T17:06:12
76707e67-ff30-4cf7-bbb5-ef559defe997,u2,eve,+372555984404,+372333575776,ANSWERED,False,120,2025-04-19T17:01:42,2025-04-19T17:03:42
c349db49-8fee-4174-ae3e-42cefca5213c,u1,dave,+372555159954,+372333057798,MISSED,True,0,2025-04-19T17:53:02,2025-04-19T17:53:02
90d542f0-6714-44b9-85da-9c63d723da3a,u3,bob,+372555082268,+372333250008,ANSWERED,False,235,2025-04-19T17:46:35,2025-04-19T17:50:30
be9fca25-11e9-4fb0-a24e-60e1f3202741,u1,eve,+372555147636,+372333990198,MISSED,True,0,2025-04-19T17:17:58,2025-04-19T17:17:58
7025a0d9-496a-456a-93a9-9e233a8f260e,u5,carol,+372555510304,+372333938415,ANSWERED,False,369,2025-04-19T18:34:23,2025-04-19T18:40:32
b8880043-1641-418e-a9e6-738ae8e55a24,u1,bob,+372555123812,+372333396874,ANSWERED,False,567,2025-04-19T18:13:06,2025-04-19T18:22:33
e96ef0ac-7963-4c21-bbfa-07378498fbf9,u4,dave,+372555633875,+372333583910,ANSWERED,True,91,2025-04-19T18:08:53,2025-04-19T18:10:24
e9f6d61e-cb1c-43eb-9fc2-02ace5118f8c,u2,dave,+372555150120,+372333530085,ANSWERED,True,249,2025-04-19T18:08:47,2025-04-19T18:12:56
4a9163f4-9b92-4fe4-aa8e-41020df6a630,u3,carol,+372555356939,+372333009438,MISSED,True,0,2025-04-19T19:37:57,2025-04-19T19:37:57
20700ad2-c9bb-4865-9c03-55b3de604460,u3,carol,+372555934464,+372333952219,ANSWERED,False,288,2025-04-19T19:39:26,2025-04-19T19:44:14
4fa907c1-818b-4bb5-8c44-ded60dbcd025,u1,dave,+372555938428,+372333032116,ANSWERED,True,563,2025-04-19T19:31:53,2025-04-19T19:41:16
9c3a0260-4f7e-4ddb-a8b6-e64dd974d884,u3,alice,+372555996228,+372333380734,ANSWERED,False,215,2025-04-19T19:11:01,2025-04-19T19:14:36
499532c2-0280-4df0-aaa2-9c122877b2ec,u4,carol,+372555112271,+372333858539,ERROR,False,0,2025-04-19T20:50:30,2025-04-19T20:50:30
cf671651-266d-4243-917f-30f41b9cde38,u3,frank,+372555694451,+372333709589,ANSWERED,False,404,2025-04-19T20:02:34,2025-04-19T20:09:18
54bfcdde-bb34-4710-9d06-9e5fa5d5c07f,u4,alice,+372555086264,+372333985103,ANSWERED,False,530,2025-04-19T21:05:35,2025-04-19T21:14:25
0a8fffdc-22a5-4317-9a06-66e28de11ffc,u1,eve,+372555181351,+372333492989,ANSWERED,False,540,2025-04-19T21:58:09,2025-04-19T22:07:09
e48ebe7b-48c6-4ba7-91a0-43e275c0bc01,u2,dave,+372555343374,+372333654426,MISSED,True,0,2025-04-19T22:18:12,2025-04-19T22:18:12
8854abcd-b2a6-41c8-b1e1-ea54ecb8793c,u5,dave,+372555771730,+372333391443,MISSED,False,0,2025-04-19T22:29:07,2025-04-19T22:29:07
30ec2fc7-8179-4ee2-a2af-ed50de373f96,u5,alice,+372555380975,+372333610296,ANSWERED,False,485,2025-04-19T22:11:55,2025-04-19T22:20:00
f78b539d-d863-40cc-9205-6f864ed84a28,u5,alice,+372555597686,+372333404005,ANSWERED,False,365,2025-04-19T23:39:01,2025-04-19T23:45:06
0e065f3b-2092-4cbc-8ecd-e84199c64785,u5,grace,+372555230247,+372333899217,ANSWERED,True,445,2025-04-19T23:44:17,2025-04-19T23:51:42
279f6319-c86a-4f9b-8f9a-41bb690be3c6,u3,dave,+372555028543,+372333201392,ANSWERED,False,273,2025-04-19T23:13:13,2025-04-19T23:17:46
edbf3c52-cae0-460e-95fa-5053b512b126,u4,carol,+372555092170,+372333145404,ANSWERED,True,534,2025-04-19T23:47:22,2025-04-19T23:56:16
6513ae95-e968-46c6-80f3-f7e037d4faf5,u4,frank,+372555275385,+372333453661,ANSWERED,True,599,2025-04-20T00:42:46,2025-04-20T00:52:45
bb0f579e-6210-4d14-84ec-8bea4b318a86,u1,bob,+372555713228,+372333465479,MISSED,True,0,2025-04-20T00:55:33,2025-04-20T00:55:33
4aeafb98-b9cd-4e12-bd88-5035ad031e3f,u1,eve,+372555566587,+372333155642,MISSED,False,0,2025-04-20T00:22:16,2025-04-20T00:22:16
f5807026-8257-4c1a-92f8-0775a241b5a5,u5,alice,+372555244806,+372333989875,MISSED,False,0,2025-04-20T00:32:57,2025-04-20T00:32:57
5ac35ff4-379f-4e06-9907-3a9e59c0e7c1,u4,alice,+372555614597,+372333323866,MISSED,False,0,2025-04-20T01:53:23,2025-04-20T01:53:23
03c5809a-8597-46ab-b618-09d7c5095174,u5,grace,+372555505392,+372333536468,ANSWERED,True,133,2025-04-20T01:38:30,2025-04-20T01:40:43
b79c9b12-2b9d-4c8a-89aa-ba7f94b3f7dd,u4,eve,+372555595951,+372333054404,ANSWERED,True,189,2025-04-20T02:50:35,2025-04-20T02:53:44
8a4dd198-d877-4197-89c1-9a04fabbec15,u2,eve,+372555616055,+372333703044,ANSWERED,True,274,2025-04-20T02:02:21,2025-04-20T02:06:55
1d084210-b1b3-499c-abf3-fe0ef5ec5be8,u3,carol,+372555075263,+372333640721,ANSWERED,True,573,2025-04-20T02:31:33,2025-04-20T02:41:06
c56d19e1-701d-4255-803e-bf3c9a206be9,u2,eve,+372555893436,+372333048337,MISSED,True,0,2025-04-20T02:11:15,2025-04-20T02:11:15
4a1e50d9-1ba2-4f1e-bbba-27431ac12263,u1,frank,+372555967327,+372333828129,ANSWERED,True,160,2025-04-20T02:54:58,2025-04-20T02:57:38
5f2463f1-3473-4930-867d-b4477f841e7e,u1,carol,+372555271484,+372333182909,ANSWERED,True,317,2025-04-20T02:29:50,2025-04-20T02:35:07
d5d00d29-7831-4fe3-9a6d-74b218bb1c7a,u4,frank,+372555302627,+372333315604,ANSWERED,True,141,2025-04-20T02:33:58,2025-04-20T02:36:19
3ffe2b11-aa9e-42ff-94b1-20c83d78a870,u4,carol,+372555897118,+372333464101,MISSED,True,0,2025-04-20T02:36:08,2025-04-20T02:36:08
55b11451-5dfd-4b70-9c8a-0a322fec1e99,u1,carol,+372555537742,+372333229482,ANSWERED,True,64,2025-04-20T02:55:21,2025-04-20T02:56:25
7577d5d5-8f9c-458f-be7b-47f8d0f3d664,u5,bob,+372555258390,+372333678850,ERROR,False,0,2025-04-20T03:15:23,2025-04-20T03:15:23
d88ae136-5189-4983-ba33-7c80d7a4f9a8,u4,frank,+372555515539,+372333764971,ANSWERED,False,354,2025-04-20T03:56:07,2025-04-20T04:02:01
aa827926-9744-4f6c-bbe7-47c1eec143ca,u1,carol,+372555566421,+372333537421,ANSWERED,True,334,2025-04-20T03:36:06,2025-04-20T03:41:40
01af69c8-834e-4ef9-ba99-ab90bd3d3c36,u4,carol,+372555311630,+372333088590,ANSWERED,False,496,2025-04-20T03:20:35,2025-04-20T03:28:51
d8477a1a-ef17-49a6-bb3a-2af137359841,u4,frank,+372555224959,+372333625287,ANSWERED,False,74,2025-04-20T03:29:29,2025-04-20T03:30:43
6102d71f-06ac-4161-98c6-6442fc54890e,u1,dave,+372555646542,+372333893906,MISSED,True,0,2025-04-20T03:07:38,2025-04-20T03:07:38
5e153afa-1955-43d2-84df-8143f24e7019,u3,alice,+372555775429,+372333574964,ANSWERED,True,550,2025-04-20T04:50:30,2025-04-20T04:59:40
260e6a00-e1f0-4fef-8718-8fcd4a97a4dc,u3,grace,+372555214746,+372333900080,ANSWERED,False,236,2025-04-20T04:34:16,2025-04-20T04:38:12
615b5b89-5077-4aec-ac3c-bdce0aadcbc2,u1,carol,+372555747871,+372333193928,ANSWERED,False,426,2025-04-20T04:22:52,2025-04-20T04:29:58
c319c0b7-02d7-4d01-a1ad-acba385ebf39,u3,frank,+372555094558,+372333010737,MISSED,False,0,2025-04-20T04:17:43,2025-04-20T04:17:43
c488821c-345a-4375-864a-e9d82f37ad35,u4,bob,+372555608998,+372333223797,ANSWERED,True,388,2025-04-20T04:26:30,2025-04-20T04:32:58
18a1707f-0b93-40ff-a063-64fcd4c408fe,u4,frank,+372555606218,+372333746311,MISSED,True,0,2025-04-20T04:05:23,2025-04-20T04:05:23
c7fe2558-d620-40ee-9d8a-b9464c1268f2,u5,eve,+372555663534,+372333041908,MISSED,False,0,2025-04-20T04:08:31,2025-04-20T04:08:31
e70bb2bf-d631-4033-977f-005031412918,u2,grace,+372555806246,+372333475138,ANSWERED,False,377,2025-04-20T05:18:54,2025-04-20T05:25:11
b8d3b138-72b8-43aa-925e-b85a874ca53f,u2,bob,+372555084338,+372333627491,ANSWERED,True,303,2025-04-20T05:49:42,2025-04-20T05:54:45
4aad892f-853b-4de8-8774-4a2c589f8bb6,u3,dave,+372555722834,+372333271652,ERROR,True,0,2025-04-20T05:56:34,2025-04-20T05:56:34
43f7bbea-953b-40e8-bedb-c7e374f02e3b,u5,grace,+372555475658,+372333423758,MISSED,True,0,2025-04-20T06:29:13,2025-04-20T06:29:13
27ca0f05-6adb-465d-89fb-d3a7116b3a07,u1,frank,+372555735350,+372333700607,MISSED,True,0,2025-04-20T06:54:45,2025-04-20T06:54:45
c2a6c39c-1565-4dbe-82f4-cd89010b6cbd,u3,dave,+372555354895,+372333747808,ANSWERED,True,365,2025-04-20T06:37:27,2025-04-20T06:43:32
79938f1c-e30d-4639-9097-bd54f2067ab3,u5,grace,+372555195021,+372333582499,ANSWERED,False,167,2025-04-20T06:35:51,2025-04-20T06:38:38
cf7ebb45-faa2-4118-9fc3-7444057ced8b,u1,eve,+372555946423,+372333076841,ANSWERED,True,148,2025-04-20T06:35:10,2025-04-20T06:37:38
f3989ff4-401d-444a-9e1b-872cfc6b9276,u3,grace,+372555737319,+372333681720,ANSWERED,False,51,2025-04-20T06:33:36,2025-04-20T06:34:27
6e2b5b16-445d-4da5-986e-545d2bb2b164,u1,alice,+372555135961,+372333259802,ANSWERED,True,414,2025-04-20T08:49:06,2025-04-20T08:56:00
2eac10eb-23a9-4500-afe5-ded768960615,u2,alice,+372555840287,+372333872845,ANSWERED,False,211,2025-04-20T10:26:42,2025-04-20T10:30:13
fde688a3-4e00-4dcd-8ccf-d8ca0780b011,u5,grace,+372555352204,+372333497568,ANSWERED,True,472,2025-04-20T10:40:14,2025-04-20T10:48:06
f70da681-6d8d-4037-bb72-5822f90a9428,u5,eve,+372555383161,+372333774669,MISSED,False,0,2025-04-20T10:05:11,2025-04-20T10:05:11
8b61b527-7ec7-476c-b5c1-454d08e745ad,u1,frank,+372555625312,+372333719464,ANSWERED,True,344,2025-04-20T10:24:08,2025-04-20T10:29:52
d016c784-0695-4479-8ed8-3c732c98a602,u5,bob,+372555841632,+372333425446,ANSWERED,True,417,2025-04-20T10:04:35,2025-04-20T10:11:32
0be9b1e1-2d92-4fbb-9621-bfdc42c355d3,u2,grace,+372555453320,+372333416493,MISSED,True,0,2025-04-20T10:30:22,2025-04-20T10:30:22
7947401b-b6d6-4b8d-8be5-95fc9225c19c,u1,frank,+372555025647,+372333522589,MISSED,False,0,2025-04-20T10:16:21,2025-04-20T10:16:21
cb0c2bd6-87e2-48ea-8767-2e68910e5a22,u4,dave,+372555729435,+372333330912,ANSWERED,True,447,2025-04-20T10:31:51,2025-04-20T10:39:18
9890b636-90ff-4cfc-a42f-f7d314adf53b,u1,frank,+372555940229,+372333086947,ANSWERED,False,201,2025-04-20T10:58:04,2025-04-20T11:01:25
a13c7d11-5a40-4d27-81b1-4cb6a7ae4fbe,u5,dave,+372555792089,+372333922585,ANSWERED,True,384,2025-04-20T12:10:10,2025-04-20T12:16:34
f4515415-4972-456a-989b-dc9f3089be69,u2,dave,+372555505169,+372333944583,ANSWERED,False,542,2025-04-20T13:40:57,2025-04-20T13:49:59
2eac2ec5-45d8-4192-9046-64a703a10041,u5,dave,+372555531687,+372333427698,ANSWERED,False,484,2025-04-20T13:35:12,2025-04-20T13:43:16
7771a953-104f-4e43-a753-3a2bc4338ea2,u5,dave,+372555617569,+372333176269,ANSWERED,True,57,2025-04-20T13:55:05,2025-04-20T13:56:02
84cdc806-fbd5-46a7-b5c2-f09b27bcc356,u1,alice,+372555247291,+372333316084,ANSWERED,True,451,2025-04-20T13:21:57,2025-04-20T13:29:28
b3a10809-2699-42fe-8840-009fc8a5c0cf,u4,frank,+372555566248,+372333466123,MISSED,False,0,2025-04-20T13:22:19,2025-04-20T13:22:19
3174de97-9341-4b3a-a5a2-0aa8dfa36efb,u4,carol,+372555345928,+372333040646,ANSWERED,False,338,2025-04-20T13:37:24,2025-04-20T13:43:02
cebc35b7-90e4-427c-8098-0507f7f5e182,u1,dave,+372555007975,+372333821145,MISSED,True,0,2025-04-20T13:39:18,2025-04-20T13:39:18
c88449b3-e3ab-408d-a1c2-da4e566b8b7e,u4,grace,+372555476511,+372333213366,ANSWERED,False,63,2025-04-20T13:36:02,2025-04-20T13:37:05
f63af44f-f39a-497f-9629-032797aa3fbd,u4,eve,+372555099201,+372333875943,MISSED,False,0,2025-04-20T13:41:59,2025-04-20T13:41:59
aeb38698-3ba5-4a59-9009-f93c986bd811,u3,frank,+372555717518,+372333249870,MISSED,True,0,2025-04-20T13:20:11,2025-04-20T13:20:11
780e627b-5a1e-4786-a896-acb4cf171a41,u2,frank,+372555549489,+372333829912,ANSWERED,True,40,2025-04-20T14:37:12,2025-04-20T14:37:52
fabfaa85-0cf5-4398-a826-b6469c74ba56,u3,carol,+372555930712,+372333373329,MISSED,True,0,2025-04-20T14:04:50,2025-04-20T14:04:50
317198c1-739b-4b71-b0b8-cfdb27d4b30b,u1,carol,+372555096192,+372333213824,ERROR,False,0,2025-04-20T14:32:08,2025-04-20T14:32:08
e4946829-a159-425f-9c94-03a0093b6a31,u3,dave,+372555649503,+372333472443,ANSWERED,False,228,2025-04-20T14:06:23,2025-04-20T14:10:11
df1701b4-432b-4359-a883-2ce20e33a31e,u1,frank,+372555078359,+372333987327,ANSWERED,True,99,2025-04-20T14:23:47,2025-04-20T14:25:26
ea1d2a33-a51c-4f98-8340-8629f353df5a,u1,grace,+372555120460,+372333369960,ANSWERED,False,447,2025-04-20T15:14:19,2025-04-20T15:21:46
33325ff6-b9ff-4c55-b13e-0a1a938c85d8,u4,alice,+372555838945,+372333174976,ANSWERED,False,377,2025-04-20T15:32:58,2025-04-20T15:39:15
4a30096d-82a4-4ba1-9dc4-47e1a893b222,u2,bob,+372555045955,+372333171014,ANSWERED,False,136,2025-04-20T15:00:33,2025-04-20T15:02:49
5fa71843-64aa-47d9-940e-bc5b8afae3c0,u1,dave,+372555721118,+372333671575,ANSWERED,True,181,2025-04-20T15:01:48,2025-04-20T15:04:49
5d695d33-a1f6-4a2a-9229-2e46baa8d3cd,u3,eve,+372555804309,+372333651706,MISSED,True,0,2025-04-20T15:04:43,2025-04-20T15:04:43
f7c6e9fd-ab77-45c9-9235-5a933f97fac7,u3,alice,+372555020054,+372333108372,MISSED,True,0,2025-04-20T16:13:01,2025-04-20T16:13:01
8cf41243-202f-4c59-949b-5af3f60c258d,u2,bob,+372555940002,+372333593259,ANSWERED,True,191,2025-04-20T16:18:17,2025-04-20T16:21:28
84fb3540-7de3-41cf-96fa-d6974b6a400c,u5,eve,+372555536876,+372333864531,MISSED,True,0,2025-04-20T16:33:46,2025-04-20T16:33:46
4da7b4c6-1f52-47ed-bc36-98d45a5d3f83,u5,alice,+372555047871,+372333809191,ANSWERED,False,366,2025-04-20T16:57:14,2025-04-20T17:03:20
d2a57d57-61dd-4d0a-8e67-5f3ac0e8cdb8,u3,frank,+372555271237,+372333740603,ANSWERED,False,488,2025-04-20T16:40:25,2025-04-20T16:48:33
10642b90-0e06-4792-a58a-ad2ea606b0da,u3,eve,+372555849188,+372333735898,ANSWERED,True,145,2025-04-20T16:06:54,2025-04-20T16:09:19
038405b7-53fb-42e6-834c-0aab219974d1,u3,carol,+372555465873,+372333028446,ANSWERED,True,237,2025-04-20T16:26:22,2025-04-20T16:30:19
5a66839b-bf6b-4173-a493-a0d2c744b223,u1,carol,+372555275711,+372333076370,ANSWERED,True,483,2025-04-20T16:21:52,2025-04-20T16:29:55
a10f656b-7a77-4b62-b52d-9c91a9bf7e9e,u3,dave,+372555109648,+372333077738,MISSED,True,0,2025-04-20T16:52:38,2025-04-20T16:52:38
caba3409-4190-48fb-99b2-7731952c1a97,u4,eve,+372555917321,+372333155212,ANSWERED,False,298,2025-04-20T17:59:09,2025-04-20T18:04:07
5c980016-a531-443c-8589-7b1263aac571,u5,carol,+372555515117,+372333447171,ANSWERED,False,150,2025-04-20T17:06:26,2025-04-20T17:08:56
f49a66fd-89c7-4cf2-b086-d53cc7ac2262,u1,carol,+372555480783,+372333994326,MISSED,False,0,2025-04-20T17:00:19,2025-04-20T17:00:19
7b1fd7de-3269-4ee2-83c1-be1ff7e5592b,u1,grace,+372555433478,+372333967383,ANSWERED,True,388,2025-04-20T17:14:23,2025-04-20T17:20:51
31b5889d-39c4-4047-bc78-02182a7fd8c3,u5,alice,+372555573718,+372333213265,ANSWERED,True,575,2025-04-20T17:21:22,2025-04-20T17:30:57
03ef8c5c-23bc-4d62-ae35-813d8bef0c01,u3,dave,+372555256360,+372333700429,MISSED,False,0,2025-04-20T17:39:08,2025-04-20T17:39:08
77470f9d-787a-4c46-a863-6f152c49fc38,u4,dave,+372555757257,+372333781562,ANSWERED,True,95,2025-04-20T17:26:20,2025-04-20T17:27:55
f768e078-f60f-4d18-88ce-3c3b5d605802,u2,alice,+372555313229,+372333755645,ANSWERED,False,473,2025-04-20T17:10:22,2025-04-20T17:18:15
43cdd9e3-53a1-419c-aa6c-59bd75564f61,u5,alice,+372555669427,+372333378757,MISSED,False,0,2025-04-20T18:34:49,2025-04-20T18:34:49
4d135138-5ece-4b0e-8ea3-9ad806801fb7,u5,carol,+372555451396,+372333948910,ANSWERED,True,268,2025-04-20T18:09:49,2025-04-20T18:14:17
079056af-e302-4d5d-9be8-780d0e047d20,u1,dave,+372555608285,+372333812760,ANSWERED,False,531,2025-04-20T18:12:00,2025-04-20T18:20:51
a5f7ba29-37e0-44ec-98cf-310ebcbc06f1,u5,carol,+372555830374,+372333844860,ANSWERED,False,83,2025-04-20T18:11:41,2025-04-20T18:13:04
96516400-3232-4890-a941-99f31f7738f4,u1,carol,+372555908278,+372333000731,MISSED,False,0,2025-04-20T18:54:38,2025-04-20T18:54:38
47ce1be4-df29-4dad-8509-2de5f8ebc374,u4,eve,+372555394664,+372333788008,MISSED,True,0,2025-04-20T18:07:30,2025-04-20T18:07:30
771066ae-d711-4992-8a6a-5173552569db,u4,eve,+372555887532,+372333082407,ANSWERED,False,564,2025-04-20T19:22:30,2025-04-20T19:31:54
dba55adb-ae19-454e-9f1f-bac88545906f,u2,grace,+372555835775,+372333745469,ANSWERED,False,548,2025-04-20T19:05:54,2025-04-20T19:15:02
cb443370-06d7-4567-ae5f-5267c2fd751a,u3,bob,+372555880159,+372333885752,MISSED,True,0,2025-04-20T19:52:11,2025-04-20T19:52:11
1f03954a-e6c4-41c5-8487-541eac4922ac,u4,eve,+372555990254,+372333674022,ANSWERED,True,561,2025-04-20T19:53:30,2025-04-20T20:02:51
e7ddaa16-9a35-43b2-86a2-555abbbaabab,u2,alice,+372555845150,+372333770539,MISSED,True,0,2025-04-20T19:59:27,2025-04-20T19:59:27
79a141cb-8192-4183-818d-4292950a7c1a,u4,dave,+372555237229,+372333564002,ANSWERED,False,66,2025-04-20T19:55:23,2025-04-20T19:56:29
52e3fa8b-bc52-45dc-bcba-3d72cd026249,u5,frank,+372555270992,+372333981825,ERROR,True,0,2025-04-20T23:52:50,2025-04-20T23:52:50
3cbf383c-7bf9-4cb5-8dd2-009a9875bdb3,u1,carol,+372555142140,+372333105377,ANSWERED,False,240,2025-04-20T23:35:10,2025-04-20T23:39:10
38821840-c41b-4de6-81f9-6b768ac0b80a,u4,eve,+372555191938,+372333736709,ERROR,False,0,2025-04-20T23:02:31,2025-04-20T23:02:31
74e3826c-1fb5-4ac4-b0b0-963e4626741d,u2,frank,+372555771369,+372333762422,ANSWERED,True,386,2025-04-20T23:23:36,2025-04-20T23:30:02
7ecf3fad-73e6-4574-ac12-9e262a3ae2cc,u2,frank,+372555192112,+372333556406,ANSWERED,False,402,2025-04-20T23:00:00,2025-04-20T23:06:42
b8844bb7-12ac-4607-a81e-be1a3c00d50e,u1,alice,+372555870863,+372333295004,ANSWERED,True,452,2025-04-20T23:13:56,2025-04-20T23:21:28
f2a8a163-5239-40b7-996d-2ea8388cc850,u2,frank,+372555876643,+372333317690,MISSED,True,0,2025-04-20T23:24:08,2025-04-20T23:24:08
ca008fbe-4b16-460c-8b2d-d838c58576e6,u5,alice,+372555487656,+372333918679,ANSWERED,False,193,2025-04-20T23:49:13,2025-04-20T23:52:26
1a23f4e3-b59d-471f-98ee-a61cdff95675,u1,grace,+372555962172,+372333237523,ANSWERED,True,364,2025-04-20T23:44:17,2025-04-20T23:50:21
ac6612d5-ce91-4cca-8544-8312538da362,u2,dave,+372555295437,+372333794867,ANSWERED,True,257,2025-04-20T23:14:22,2025-04-20T23:18:39
